name,author,editorial,price,review,description,five_stars,four_stars,three_stars,two_stars,one_star,link,website,book_format,book_category,book_year,book_pages,name_cleaned,bayesian_rating,review_raw,review_chars_count,review_words_count,review_uniques_count,review_stopwords_count,review_non_stopwords_rate,review_mean_word_length,review_std_word_length,review_punctuations_count,review_sentence_count,review_mean_sentence_length,review_std_sentence_length,review_max_sentence_length,female_author,male_author
sucedio en paso al monte,beatriz concha,zig-zag,3370,"en la presente novela, dos ninos de diez anos pasan a ser duenos de un potrillo que termina transformandose en un caballo extraordinario. la aparicion del animal, que luego de ser rechazado por deforme se convierte en un ejemplar de alto valor, desata toda clase de ambiciones, codicias y traiciones. sucedio en paso al monte beatriz concha 141 paginas 13 x 18,5 cm. cod. de barras 9789561219984 isbn 978-956-12-1998-4 cod. interno 6367",formatolibro fisico autor beatriz concha editorial zig-zag tema complementaria idioma espanol ndeg paginas 141 isbn 9561219980 isbn13 9789561219984,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-sucedio-en-paso-al-monte/9789561219984/p/3037309,1,fisico,<Unknown>,,141.0,sucedio paso monte,2.310837137471411,en la presente novela dos ninos de diez anos pasan a ser duenos de un potrillo que termina transformandose en un caballo extraordinario la aparicion del animal que luego de ser rechazado por deforme se convierte en un ejemplar de alto valor desata toda clase de ambiciones codicias y traiciones sucedio en paso al monte beatriz concha 141 paginas 13 x 185 cm cod de barras 9789561219984 isbn 9789561219984 cod interno 6367,436,72,57,23,0.3194444444444444,4.875,3.2185982973959333,52,6,71.83333333333333,58.86543033809308,162,1,0
perdidos,rossi julia,comunicarte,8830,"' una hormiga, una lagartija y un monito se pierden en un bos que de aventuras y de rboles enormes hasta llegar a un lugar extrao que nunca antes haban pisado.perdidos pero encontrados, dijo alguien por ah.vamos a buscarlos? en alguna parte tien''",formatolibro fisico autor rossi julia editorial comunicarte categoria infantiles ano 2014 idioma castellano ndeg paginas 24 encuadernacion rustica isbn 9789876023887 isbn13 9789876023887,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-perdidos/9789876023887/p/50113121,1,fisico,infantiles,2014.0,24.0,perdido,2.310837137471411, una hormiga una lagartija y un monito se pierden en un bos que de aventuras y de rboles enormes hasta llegar a un lugar extrao que nunca antes haban pisadoperdidos pero encontrados dijo alguien por ahvamos a buscarlos en alguna parte tien,247,42,34,20,0.47619047619047616,4.690476190476191,2.8825261345042086,8,3,81.66666666666667,54.01440137181523,158,0,0
de: tales: historias del brasil urbano (babel),fabio moon,planeta,16930,"fabio moon y gabriel ba son un duo de gemelos brasilenos que comparte un galardonado talento para los comics y un permanente amor por el medio. con tres premios eisner, su exitosa serie en solitario daytripper, y otros aclamados proyectos con los guionistas joss whedon (sugarshock), gerard way (umbrella academy), mike mignola (bprd: 1947) y matt fraction (casanova), entre muchos otros, moon y ba se han convertido en dos de los artistas con mayor reconocimiento en los comics. esta recopilacion en tapa dura presenta al duo trabajando por separado, juntos o en tandem, con los gemelos intercambiandose los papeles de guionista y dibujante, compartiendolos o yendo por libre. colmados con todos los detalles de la vida humana, sus fascinantes relatos van desde la realidad urbana de su sao paulo natal hasta el realismo magico de su trasfondo latinoamericano, haciendo honor a la aclamacion critica de los gemelos y proporcionando un incomparable compendio de su obra mas personal.",formatolibro fisico autor fabio moon editorial planeta categoria comics ano 2018 idioma espanol ndeg paginas 120 encuadernacion tapa dura isbn13 9788491469872,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-de-tales-historias-del-brasil-urbano-babel/9788491469872/p/50663603,1,fisico,comics,2018.0,120.0,tal historia brasil urbano babel,2.310837137471411,fabio moon y gabriel ba son un duo de gemelos brasilenos que comparte un galardonado talento para los comics y un permanente amor por el medio con tres premios eisner su exitosa serie en solitario daytripper y otros aclamados proyectos con los guionistas joss whedon sugarshock gerard way umbrella academy mike mignola bprd 1947 y matt fraction casanova entre muchos otros moon y ba se han convertido en dos de los artistas con mayor reconocimiento en los comics esta recopilacion en tapa dura presenta al duo trabajando por separado juntos o en tandem con los gemelos intercambiandose los papeles de guionista y dibujante compartiendolos o yendo por libre colmados con todos los detalles de la vida humana sus fascinantes relatos van desde la realidad urbana de su sao paulo natal hasta el realismo magico de su trasfondo latinoamericano haciendo honor a la aclamacion critica de los gemelos y proporcionando un incomparable compendio de su obra mas personal,983,157,110,68,0.43312101910828027,5.114649681528663,3.282783021724529,28,4,244.75,78.44225583191754,335,0,1
santa teresa de avila: 500 anos,pablo uribe ulloa,editorial universidad catolica de la santisima concepcion,8100,"este libro esta dedicado a la figura de santa teresa de jesus de avila (1515-1582), doctora, escritora, religiosa, reformadora, fundadora, mujer de gran talante y profunda fe cristiana.",formatolibro fisico autor pablo uribe ulloa editorial editorial universidad catolica de la santisima concepcion idioma espanol ndeg paginas 226 encuadernacion rustica c/ solapas dimensiones 15 x 23 cm isbn13 9789567943685,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-santa-teresa-de-avila-500-anos/9789567943685/p/51671447,1,fisico,<Unknown>,,226.0,santa teresa avila 500 ano,2.310837137471411,este libro esta dedicado a la figura de santa teresa de jesus de avila 15151582 doctora escritora religiosa reformadora fundadora mujer de gran talante y profunda fe cristiana,185,28,25,9,0.32142857142857145,5.285714285714286,2.826622705344197,18,1,184.0,0.0,184,0,1
el liberalismo en su lugar,paul kahn,ediciones udp,21060,"paul w. kahn sostiene que el orden politico no se funda en el contrato sino en el sacrificio, y que toda comunidad politica, incluso una liberal, esta verdaderamente unida por la fe, el amor y la identidad por encima de toda otra consideracion. puesto que el liberalismo es ciego ante el sacrificio, sostiene el autor, es incapaz de explicar como el estado moderno nos ha conducido al mismo tiempo al imperio del derecho y al borde de la aniquilacion nuclear. el liberalismo en su lugar se nutre de la filosofia, la teoria cultural, el constitucionalismo estadounidense, los estudios literarios y religiosos y la sicologia politica para demostrar que solo yendo mas alla de las categorias liberales de la razon y el interes podemos comprender el yo moderno. el amor, dice, es el fundamento de un mundo de sentido objetivo, una de cuyas formas es la comunidad politica. a partir de esta perspectiva kahn ofrece una nueva lectura del debate entre liberales y comunitaristas, una genealogia del liberalismo estadounidense, una exploracion de lo romantico y lo pornografico, una teoria de la voluntad y una refundacion de la teoria politica sobre la posibilidad del sacrificio.",formatolibro fisico autor paul kahn editorial ediciones udp categoria ciencias sociales ndeg paginas 404 encuadernacion tapa blanda isbn13 9789563144314,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-el-liberalismo-en-su-lugar/9789563144314/p/51439687,1,fisico,ciencias,,404.0,liberalismo lugar,2.310837137471411,paul w kahn sostiene que el orden politico no se funda en el contrato sino en el sacrificio y que toda comunidad politica incluso una liberal esta verdaderamente unida por la fe el amor y la identidad por encima de toda otra consideracion puesto que el liberalismo es ciego ante el sacrificio sostiene el autor es incapaz de explicar como el estado moderno nos ha conducido al mismo tiempo al imperio del derecho y al borde de la aniquilacion nuclear el liberalismo en su lugar se nutre de la filosofia la teoria cultural el constitucionalismo estadounidense los estudios literarios y religiosos y la sicologia politica para demostrar que solo yendo mas alla de las categorias liberales de la razon y el interes podemos comprender el yo moderno el amor dice es el fundamento de un mundo de sentido objetivo una de cuyas formas es la comunidad politica a partir de esta perspectiva kahn ofrece una nueva lectura del debate entre liberales y comunitaristas una genealogia del liberalismo estadounidense una exploracion de lo romantico y lo pornografico una teoria de la voluntad y una refundacion de la teoria politica sobre la posibilidad del sacrificio,1173,193,110,97,0.5025906735751295,4.974093264248705,3.427162504270846,21,6,194.5,105.88633843261682,304,0,1
todas las canciones de amor que aun suenan en la radio,cristina prada,booket,8830,"por fin maddie ha tomado la decision que su sentido comun le pedia a gritos y ha dejado al sexy y arrogante ryan riley. lejos de aceptar la decision de maddie, ryan no dejara de provocarla una y otra vez para hacerle entender que tienen que estar juntos. ella se resistira, tratara de mantenerse alejada de el, pero ryan le demostrara quien sigue teniendo el control.",formatolibro fisico autor cristina prada editorial booket categoria literatura coleccion la erotica ano 2017 idioma espanol ndeg paginas 592 encuadernacion tapa blanda isbn13 9788408172635,90% (9),10% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-todas-las-canciones-de-amor-que-aun-suenan-en-la-radio/9788408172635/p/48155249,1,fisico,literatura,2017.0,592.0,canción amor aun sonar radio,2.3579128258810216,por fin maddie ha tomado la decision que su sentido comun le pedia a gritos y ha dejado al sexy y arrogante ryan riley lejos de aceptar la decision de maddie ryan no dejara de provocarla una y otra vez para hacerle entender que tienen que estar juntos ella se resistira tratara de mantenerse alejada de el pero ryan le demostrara quien sigue teniendo el control,367,66,50,34,0.5151515151515151,4.484848484848484,2.493886004067865,6,3,121.33333333333333,9.285592184789413,134,1,0
billy bat no 01,takashi nagasaki; naoki urasawa,planeta de agostini,8830,"coleccion: shonen mangabilly bat cuenta la historia de kevin yamagata, un autor de origen japones nacido en estados unidos que se dedica a ilustrar historietas para la editorialencuadernacion: rustica marble. para ella, crea a un detective caricaturesco que resuelve crimenes, en un mundo habitado solo por animales. su nombre: billy bat, un murcielago de caracter frio, que siempre llega a la verdad en los asuntos donde mete el hocico. pero, al parecer la idea del dibujo no es del todo suya. viajando por japon, kevin descubre que el murcielago que gesto no fue disenado originalmente ni por el ni por el otro autor contemporaneo, sino que su creacion se remonta a los origenes del arte rupestre. pero aqui no se acaban las sorpresas, detras habra misterios que incluso implican al mismisimo destino de la humanidad.",formatolibro fisico autor takashi nagasaki; naoki urasawa editorial planeta de agostini categoria comics coleccion manga ano 2011 idioma espanol ndeg paginas 200 encuadernacion rustica sin solapas con s peso 254 isbn 8468402435 isbn13 9788468402437,100% (3),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-billy-bat-n-01/9788468402437/p/4270101,1,fisico,comics,2011.0,200.0,billy bat 01,2.3255052985397486,coleccion shonen mangabilly bat cuenta la historia de kevin yamagata un autor de origen japones nacido en estados unidos que se dedica a ilustrar historietas para la editorialencuadernacion rustica marble para ella crea a un detective caricaturesco que resuelve crimenes en un mundo habitado solo por animales su nombre billy bat un murcielago de caracter frio que siempre llega a la verdad en los asuntos donde mete el hocico pero al parecer la idea del dibujo no es del todo suya viajando por japon kevin descubre que el murcielago que gesto no fue disenado originalmente ni por el ni por el otro autor contemporaneo sino que su creacion se remonta a los origenes del arte rupestre pero aqui no se acaban las sorpresas detras habra misterios que incluso implican al mismisimo destino de la humanidad,819,135,92,66,0.4888888888888889,4.940740740740741,3.1780799303818252,18,6,135.5,53.92819299772615,207,0,1
diario de greg 4: dias de perros rust,jeff kinney,rba,10430,"son las vacaciones de verano, hace un tiempo fabuloso y todos los chicos se lo pasa en grande al aire libre. ?y donde esta greg heffley? encerrado en casa, con las cortinas echadas, jugando con sus videojuegos. greg, que reconoce ser una persona a la que le gusta estar en casa, vive sus vacaciones de verano sonadas: sin obligaciones y sin reglas.pera su madre tiene una idea muy diferente de que debe ser un verano perfecto... mas relacionado con actividades al aire libre y planes con la familia. ?cual de las dos visiones sera la que se imponga? ?sera posible que una nueva incorporacion a la familia heffley lo cambie todo?",formatolibro fisico autor jeff kinney editorial rba categoria infantil y juvenil tema infantil ano 2014 idioma espanol ndeg paginas 214 encuadernacion pasta blanda isbn13 9788491870890 ndeg edicion 1,75% (6),0% (0),25% (2),0% (0),0% (0),https://www.buscalibre.cl/libro-diario-de-greg-4-dias-de-perros-rust/9788491870890/p/50193864,1,fisico,infantil,2014.0,214.0,diario greg 4 dias perro rust,2.3426795063809176,son las vacaciones de verano hace un tiempo fabuloso y todos los chicos se lo pasa en grande al aire libre y donde esta greg heffley encerrado en casa con las cortinas echadas jugando con sus videojuegos greg que reconoce ser una persona a la que le gusta estar en casa vive sus vacaciones de verano sonadas sin obligaciones y sin reglaspera su madre tiene una idea muy diferente de que debe ser un verano perfecto mas relacionado con actividades al aire libre y planes con la familia cual de las dos visiones sera la que se imponga sera posible que una nueva incorporacion a la familia heffley lo cambie todo,628,111,71,59,0.5315315315315315,4.495495495495495,2.6808425254714434,19,6,103.5,24.54757286033251,137,0,1
"coloreanding cactus y suculentas (libro en espanol, encuadernacion: rustica, fecha publicacion: 09/2019)",gale,v & r editoras,6000,"coloreanding cactus y suculentas, editorial: v & r editores, i.s.b.n: 9789877475531, nro. de paginas: 64, idioma: espanol, encuadernacion: rustica, fecha publicacion: 09/2019","formatolibro fisico autor gale editorial v &amp; r editoras categoria mandalas ano 2019 idioma espanol, encuadernacion: rustica, fecha publicacion: 09/2019 ndeg paginas 64 encuadernacion rustica isbn13 9789877475531",50% (1),50% (1),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-coloreanding-cactus-y-suculentas-libro-en-espanol-encuadernacion-rustica-fecha-publicacion-09-2019/9789877475531/p/52022605,1,fisico,mandalas,2019.0,64.0,coloreanding cactus suculenta libro espanol encuadernacion rustico fecha publicacion 092019,2.3187977296987876,coloreanding cactus y suculentas editorial v  r editores isbn 9789877475531 nro de paginas 64 idioma espanol encuadernacion rustica fecha publicacion 092019,174,21,21,2,0.09523809523809523,6.428571428571429,3.9227229193559947,39,5,34.0,33.85852920609518,85,0,0
alimentacion para corredores,aubineau,albatros,10500,"alimentarse de manera sana y a conciencia es ante todo un acto vital, pero tambien una herramienta fundamental para mejorar nuestra capacidad fisica al momento de realizar deportes. a traves de la runningfood es posible identificar las necesidades especificas del cuerpo para correr mejor y evitar perdida de fuerza o lesiones. en este libro, encontraras un programa de entrenamiento completo, consejos de nutricion para antes, durante y despues de una carrera, y trucos para alcanzar tu maximo potencial.",formatolibro fisico autor aubineau editorial albatros categoria deporte / educacion fisica ano 2014 idioma espanol ndeg paginas 128 encuadernacion rustica isbn13 9789502416540 ndeg edicion 2018,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-alimentacion-para-corredores/9789502416540/p/50831230,1,fisico,deporte,2014.0,128.0,alimentacion corredor,2.310837137471411,alimentarse de manera sana y a conciencia es ante todo un acto vital pero tambien una herramienta fundamental para mejorar nuestra capacidad fisica al momento de realizar deportes a traves de la runningfood es posible identificar las necesidades especificas del cuerpo para correr mejor y evitar perdida de fuerza o lesiones en este libro encontraras un programa de entrenamiento completo consejos de nutricion para antes durante y despues de una carrera y trucos para alcanzar tu maximo potencial,505,78,62,38,0.48717948717948717,5.384615384615385,3.191458027179818,8,3,167.33333333333334,15.839472494022296,180,0,0
historia en cubierta. el fondo de cultura economica a traves de sus portadas,marina garone gravier,fondo de cultura economica,23410,"una parte esencial en la estetica de un libro es la portada, la primera cara que ofrece al lector. tras 75 anos de tradicion en el mundo editorial, el fondo de cultura economica mira hacia atras y hace un recuento del diseno de las portadas que a lo largo de siete decadas y media se han realizado para sus publicaciones. partiendo de los primeros impresos en suelo mexicano, marina garone cravier presenta la detallada evolucion de las portadas de la casa. se trata de un rico analisis de las tecnicas de impresion, el trazo tipografico, la incorporacion del color, la llegada de la tecnologia digital; una historia que involucra a importantes personajes de la vida cultural que fungieron como directivos, editores y disenadores. un paseo por las imprentas y las colecciones. y como colofon se incluye un estudio (elaborado por ernesto ramirez morales) sobre el logotipo del fondo: su transformacion y consolidacion como la imagen publica de la editorial. mediante la descripcion y analisis de numerosas portadas de esta casa editorial, historia en cubierta ayuda a comprender el progreso del diseno editorial en mexico, la historia de su estetica y su discurso visual, a traves de numerosas portadas de esta casa.'",formatolibro fisico autor marina garone gravier editorial fondo de cultura economica categoria economia ano 2011 idioma espanol ndeg paginas 302 encuadernacion tapa blanda dimensiones 20 x 23 isbn13 9786071605641 ndeg edicion 1,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-historia-en-cubierta-el-fondo-de-cultura-economica-a-traves-de-sus-portadas/9786071605641/p/4595586,1,fisico,economia,2011.0,302.0,historia cubierta fondo cultura economico trav portada,2.310837137471411,una parte esencial en la estetica de un libro es la portada la primera cara que ofrece al lector tras 75 anos de tradicion en el mundo editorial el fondo de cultura economica mira hacia atras y hace un recuento del diseno de las portadas que a lo largo de siete decadas y media se han realizado para sus publicaciones partiendo de los primeros impresos en suelo mexicano marina garone cravier presenta la detallada evolucion de las portadas de la casa se trata de un rico analisis de las tecnicas de impresion el trazo tipografico la incorporacion del color la llegada de la tecnologia digital una historia que involucra a importantes personajes de la vida cultural que fungieron como directivos editores y disenadores un paseo por las imprentas y las colecciones y como colofon se incluye un estudio elaborado por ernesto ramirez morales sobre el logotipo del fondo su transformacion y consolidacion como la imagen publica de la editorial mediante la descripcion y analisis de numerosas portadas de esta casa editorial historia en cubierta ayuda a comprender el progreso del diseno editorial en mexico la historia de su estetica y su discurso visual a traves de numerosas portadas de esta casa,1216,201,115,95,0.472636815920398,4.945273631840796,3.087769171661626,24,8,151.125,92.75160039050539,272,1,0
dobles (umbriel narrativa),barbara abel,umbriel,14650,"una vida perfecta, un marido adorable, dos ninos preciosos, unos padres carinosos con los que compartir las comidas del domingo... la unica sombra en la vida de lucy, adoptada cuando era bebe, es la ansiedad por saber mas sobre su familia biologica. cuando un famoso reality show de television la invita al plato para conocer a alguien que lleva anos buscandola, esta segura de que al fin obtendra las respuestas que desea. alli, ante las camaras, se llevara la sorpresa de su vida. no sospecha aun que ha cruzado el umbral de una pesadilla: a partir de ese momento, una persona desconocida y a la vez increiblemente cercana a ella se ira infiltrando en su pequeno paraiso cotidiano, alterandolo hasta convertirlo en un infierno. lucy ha encontrado lo que mas queria... solo para comprobar lo fina que es la capa que separa la felicidad del horror.barbara abel teje una trama de intriga psicologica repleta de giros sorprendentes, donde el suspense y la inquietud crecen aduenandose poco a poco del corazon del lector. un universo de personajes llenos de secretos, de dobles intercambiables, de espejos que reflejan el lado oscuro de los otros... ?o el de uno mismo?","formatolibro fisico autor barbara abel editorial umbriel categoria novela tema novela narrativa ano 2007 idioma espanol ndeg paginas 354 encuadernacion tapa blanda dimensiones 15 x 23 x 2, 3 cm. peso 440 isbn 8489367248 isbn13 9788489367241",0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-dobles-umbriel-narrativa/9788489367241/p/1150887,1,fisico,novela,2007.0,354.0,doble umbriel narrativa,2.310837137471411,una vida perfecta un marido adorable dos ninos preciosos unos padres carinosos con los que compartir las comidas del domingo la unica sombra en la vida de lucy adoptada cuando era bebe es la ansiedad por saber mas sobre su familia biologica cuando un famoso reality show de television la invita al plato para conocer a alguien que lleva anos buscandola esta segura de que al fin obtendra las respuestas que desea alli ante las camaras se llevara la sorpresa de su vida no sospecha aun que ha cruzado el umbral de una pesadilla a partir de ese momento una persona desconocida y a la vez increiblemente cercana a ella se ira infiltrando en su pequeno paraiso cotidiano alterandolo hasta convertirlo en un infierno lucy ha encontrado lo que mas queria solo para comprobar lo fina que es la capa que separa la felicidad del horrorbarbara abel teje una trama de intriga psicologica repleta de giros sorprendentes donde el suspense y la inquietud crecen aduenandose poco a poco del corazon del lector un universo de personajes llenos de secretos de dobles intercambiables de espejos que reflejan el lado oscuro de los otros o el de uno mismo,1166,197,132,99,0.5025380710659898,4.766497461928934,2.93695073339674,31,10,115.1,65.89453695110087,246,1,0
breve historia de la quimica: introduccion a las ideas y conceptos de la quimica (el libro de bolsillo - ciencias),isaac asimov,alianza,13120,"la concision, amenidad y eficacia didactica caracteristicas de isaac asimov hacen de esta breve historia de la quimica un instrumento inmejorable para todo aquel que este interesado en aproximarse a esta ciencia. asimov traza la evolucion de este dominio de conocimiento desde el momento en que el hombre comenzo a efectuar alteraciones en la naturaleza de las sustancias de una forma intuitiva, hasta la edad moderna, momento en el que, a traves de la adquisicion progresiva de rigor metodologico y la acotacion del terreno de estudio, se va constituyendo plenamente como disciplina cientifica.",formatolibro fisico autor isaac asimov editorial alianza categoria ciencia y matematicas ano 2010 idioma espanol ndeg paginas 304 encuadernacion tapa blanda isbn 8420664219 isbn13 9788420664217 ndeg edicion 1,80% (8),20% (2),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-breve-historia-de-la-quimica-introduccion-a-las-ideas-y-conceptos-de-la-quimica-el-libro-de-bolsillo-ciencias/9788420664217/p/3996402,1,fisico,ciencia,2010.0,304.0,breve historia quimico introduccion idea concepto quimica libro bolsillo   ciencia,2.35609464406284,la concision amenidad y eficacia didactica caracteristicas de isaac asimov hacen de esta breve historia de la quimica un instrumento inmejorable para todo aquel que este interesado en aproximarse a esta ciencia asimov traza la evolucion de este dominio de conocimiento desde el momento en que el hombre comenzo a efectuar alteraciones en la naturaleza de las sustancias de una forma intuitiva hasta la edad moderna momento en el que a traves de la adquisicion progresiva de rigor metodologico y la acotacion del terreno de estudio se va constituyendo plenamente como disciplina cientifica,595,93,64,46,0.4946236559139785,5.333333333333333,3.4867902278729024,7,2,296.5,85.5,382,0,1
los mares que hablan,pancho saavedra,planeta junior,10450,"sumergete junto a pancho saavedra en esta aventura infantil por el mar chileno. ?cual es la diferencia entre mar y oceano? ?que animales habitan las profundidades de chile? ?como ayudar a las especies que estan en peligro? soy pancho saavedra y salgo en la tele en el programa lugares que hablan. en el viajo por tierra, por aire y por mar a rincones escondidos de chile. asi llegue a chiloe, con mi amigo catador. ibamos en un bote y por intentar sacar una selfie, nos caimos al agua. creimos que habia sido mala suerte, pero fue una experiencia increible con la que aprendimos muchisimo sobre los oceanos. acompananos en esta aventura en la que descubriremos las maravillas del mar chileno y de todos los seres que lo habitan.","formatolibro fisico autor pancho saavedra editorial planeta junior categoria infantil ano 2021 ndeg paginas 96 encuadernacion rustica dimensiones 17 x 21, 5 cm isbn13 9789569992957",100% (3),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-los-mares-que-hablan/9789569992957/p/53685064,1,fisico,infantil,2021.0,96.0,mar hablar,2.3255052985397486,sumergete junto a pancho saavedra en esta aventura infantil por el mar chileno cual es la diferencia entre mar y oceano que animales habitan las profundidades de chile como ayudar a las especies que estan en peligro soy pancho saavedra y salgo en la tele en el programa lugares que hablan en el viajo por tierra por aire y por mar a rincones escondidos de chile asi llegue a chiloe con mi amigo catador ibamos en un bote y por intentar sacar una selfie nos caimos al agua creimos que habia sido mala suerte pero fue una experiencia increible con la que aprendimos muchisimo sobre los oceanos acompananos en esta aventura en la que descubriremos las maravillas del mar chileno y de todos los seres que lo habitan,728,128,82,68,0.53125,4.5625,2.714975828621684,17,7,103.0,52.99326102709395,216,0,1
gato pez,zig-zag,zig-zag,5930,"aquella noche, cuando gato y pez se conocieron en el parque, comprendieron que venian de mundos diferentes, pero a cada uno le gusto el aspecto del otro... asi comenzaron las aventuras de una pareja singular, que descubrio que aprender nuevas formas de vivir puede deparar inesperados deleites.",formatolibro fisico autor zig-zag editorial zig-zag coleccion libro aprendizaje idioma espanol ndeg paginas 32 isbn 9507542205 isbn13 9789507542206,100% (1),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-gato-pez/9789507542206/p/1097347,1,fisico,<Unknown>,,32.0,gato pez,2.3157265244941905,aquella noche cuando gato y pez se conocieron en el parque comprendieron que venian de mundos diferentes pero a cada uno le gusto el aspecto del otro asi comenzaron las aventuras de una pareja singular que descubrio que aprender nuevas formas de vivir puede deparar inesperados deleites,294,47,42,20,0.425531914893617,5.1063829787234045,2.9043917043808385,8,2,145.0,7.0,152,0,0
derecho constitucional chileno tomo iii,jos&eacute; luis cea ega&ntilde;a,universidad catolica de chile,19360,"esta es la tercera edicion, ampliada y actualizada, del ultimo volumen del curso de derecho constitucional chileno, preparado por el profesor jose luis cea egana. contiene una vision de la dignidad humana y los derechos y deberes que fluyen de ella; el analisis de la carta fundamental de 1980, con todas las reformas correspondientes; y por ultimo, el examen de las garantias destinadas a infundir eficacia al ejercicio legitimo de esos atributos esenciales.",formatolibro fisico autor jos&amp;eacute; luis cea ega&amp;ntilde;a editorial universidad catolica de chile categoria no ficcion ano 2013 idioma espanol ndeg paginas 580 encuadernacion rustica isbn13 9789561413733,0% (0),0% (0),0% (0),0% (0),0% (0),https://www.buscalibre.cl/libro-derecho-constitucional-chileno-tomo-iii/9789561413733/p/34488357,1,fisico,no-ficcion,2013.0,580.0,derecho constitucional chileno tomo iii,2.310837137471411,esta es la tercera edicion ampliada y actualizada del ultimo volumen del curso de derecho constitucional chileno preparado por el profesor jose luis cea egana contiene una vision de la dignidad humana y los derechos y deberes que fluyen de ella el analisis de la carta fundamental de 1980 con todas las reformas correspondientes y por ultimo el examen de las garantias destinadas a infundir eficacia al ejercicio legitimo de esos atributos esenciales,459,73,56,33,0.4520547945205479,5.178082191780822,3.2492041839288817,13,2,228.5,67.5,296,0,0
